3.630780547701017539e-16 6.302008201690681279e+06 7.700776684664591231e+29 0.000000000000000000e+00 7.700776684664515232e+29 7.551239341586302000e+15 -1.140056106995112455e+46
3.715352290971727931e-16 6.459821246902196668e+06 6.736611360714636612e+29 0.000000000000000000e+00 6.736611360714573280e+29 6.349059275217876000e+15 -1.005413234408665880e+46
3.801893963205612723e-16 6.621330216038387269e+06 5.985959099472645901e+29 0.000000000000000000e+00 5.985959099472595235e+29 5.093063257713719000e+15 -8.648438972025411614e+45
3.890451449942804799e-16 6.786620750383709557e+06 5.242585974582266929e+29 0.000000000000000000e+00 5.242585974582225412e+29 4.133504510916730000e+15 -7.309365223744952851e+45
3.981071705534985754e-16 6.955780495789188892e+06 4.649122025532671845e+29 0.000000000000000000e+00 4.649122025532638068e+29 3.403400467256354000e+15 -6.548910562781543158e+45
4.073802778041122140e-16 7.128899149174164981e+06 4.078170534297226076e+29 0.000000000000000000e+00 4.078170534297199336e+29 2.665914293736465000e+15 -5.306219459254741313e+45
4.168693834703363550e-16 7.306068506114007905e+06 3.607940597134706024e+29 0.000000000000000000e+00 3.607940597134683506e+29 2.241502770005497750e+15 -4.955471608207233661e+45
4.265795188015916604e-16 7.487382509537894279e+06 3.169724062968249405e+29 0.000000000000000000e+00 3.169724062968231109e+29 1.798087307577664250e+15 -3.846164145247361217e+45
4.365158322401665257e-16 7.672937299564323388e+06 2.797699650212853807e+29 0.000000000000000000e+00 2.797699650212839381e+29 1.459324443415782000e+15 -3.744088942596341675e+45
4.466835921509634998e-16 7.862831264498986304e+06 2.461798982657877905e+29 0.000000000000000000e+00 2.461798982657865942e+29 1.201568361210807000e+15 -2.825209824769082106e+45
4.570881896148751762e-16 8.057165093023938127e+06 2.167847272879771102e+29 0.000000000000000000e+00 2.167847272879761602e+29 9.412024123846945000e+14 -2.810826369457109095e+45
4.677351412871981157e-16 8.256041827604508959e+06 1.910576316914609769e+29 0.000000000000000000e+00 1.910576316914602028e+29 7.913675854664967500e+14 -2.130470153156728175e+45
4.786300923226380680e-16 8.459566919143056497e+06 1.678462636903520641e+29 0.000000000000000000e+00 1.678462636903514308e+29 6.348218241205061250e+14 -2.055623923942223497e+45
4.897788193684476804e-16 8.667848282908441499e+06 1.481620210731550091e+29 0.000000000000000000e+00 1.481620210731544989e+29 5.152216774588090000e+14 -1.603734850766779240e+45
5.011872336272714561e-16 8.880996355770740658e+06 1.298659495342946967e+29 0.000000000000000000e+00 1.298659495342942745e+29 4.242214796852807500e+14 -1.501163105159264398e+45
5.128613839913658608e-16 9.099124154772449285e+06 1.148197812705923141e+29 0.000000000000000000e+00 1.148197812705919798e+29 3.322993246331763125e+14 -1.206285130319396257e+45
5.248074602497712165e-16 9.322347337065692991e+06 1.004094071144164235e+29 0.000000000000000000e+00 1.004094071144161420e+29 2.794001576589269688e+14 -1.095645214287022467e+45
5.370317963702532106e-16 9.550784261249504983e+06 8.891718464707575811e+28 0.000000000000000000e+00 8.891718464707552942e+28 2.241310816559610938e+14 -9.063366047767776762e+44
5.495408738576247787e-16 9.784556050137307495e+06 7.757974982828186117e+28 0.000000000000000000e+00 7.757974982828167645e+28 1.819054900210300625e+14 -7.989150378592094383e+44
5.623413251903491198e-16 1.002378665499023348e+07 6.881207045490681494e+28 0.000000000000000000e+00 6.881207045490666541e+28 1.497773989365363750e+14 -6.800289042083562363e+44
5.754399373371566759e-16 1.026860292124867253e+07 6.005278634246714723e+28 0.000000000000000000e+00 6.005278634246703288e+28 1.173234904994107500e+14 -5.821311795894084294e+44
5.888436553555883735e-16 1.051913465579786897e+07 5.321717022373840790e+28 0.000000000000000000e+00 5.321717022373831114e+28 9.864704062395823438e+13 -5.099791050012388239e+44
6.025595860743592803e-16 1.077551469580303878e+07 4.648823480363020893e+28 0.000000000000000000e+00 4.648823480363012977e+28 7.913366169054284375e+13 -4.238292848479898203e+44
6.165950018614809095e-16 1.103787897915024310e+07 4.112939627156503050e+28 0.000000000000000000e+00 4.112939627156496892e+28 6.422545118285921094e+13 -3.818083207041345948e+44
6.309573444801942924e-16 1.130636661653145775e+07 3.596641030807976291e+28 0.000000000000000000e+00 3.596641030807971014e+28 5.288223359817468750e+13 -3.083051025931516186e+44
6.456542290346562939e-16 1.158111996521019004e+07 3.176860386855661404e+28 0.000000000000000000e+00 3.176860386855657446e+28 4.142373600009025000e+13 -2.856255979944180903e+44
6.606934480075964582e-16 1.186228470450908504e+07 2.780850904056416059e+28 0.000000000000000000e+00 2.780850904056412541e+28 3.482975588946934766e+13 -2.241768065647898875e+44
6.760829753919819169e-16 1.215000991305773333e+07 2.452274267123029199e+28 0.000000000000000000e+00 2.452274267123026560e+28 2.794021125884091016e+13 -2.135066456080833630e+44
6.918309709189362444e-16 1.244444814784261398e+07 2.148691664366931081e+28 0.000000000000000000e+00 2.148691664366928882e+28 2.267658785575432812e+13 -1.628440367012475711e+44
7.079457843841402018e-16 1.274575552510092966e+07 1.891867432867856631e+28 0.000000000000000000e+00 1.891867432867854871e+28 1.867162783554846875e+13 -1.593715199084518069e+44
7.244359600749891488e-16 1.305409180310085043e+07 1.659293456382946680e+28 0.000000000000000000e+00 1.659293456382945141e+28 1.462593233808089062e+13 -1.189168765815065856e+44
7.413102413009192614e-16 1.336962046685332805e+07 1.458629774588390327e+28 0.000000000000000000e+00 1.458629774588389008e+28 1.229777729746013672e+13 -1.189168765815073581e+44
7.585775750291820704e-16 1.369250881479807198e+07 1.280528535226803411e+28 0.000000000000000000e+00 1.280528535226802532e+28 9.865240209750445312e+12 -8.859314706376028697e+43
7.762471166286927448e-16 1.402292804751290753e+07 1.123988505479335107e+28 0.000000000000000000e+00 1.123988505479334228e+28 8.006775427223843750e+12 -8.824142329220927893e+43
7.943282347242821227e-16 1.436105335848998651e+07 9.877106917130853250e+27 0.000000000000000000e+00 9.877106917130846653e+27 6.592709996330089844e+12 -6.595214314264510725e+43
8.128305161640994985e-16 1.470706402703033015e+07 8.656841803146506204e+27 0.000000000000000000e+00 8.656841803146500706e+27 5.164250219743533203e+12 -6.449303396170299820e+43
8.317637711026708995e-16 1.506114351330354251e+07 7.614295001354900012e+27 0.000000000000000000e+00 7.614295001354895614e+27 4.342226355207238281e+12 -4.906897640280185912e+43
8.511380382023759346e-16 1.542347955562432669e+07 6.663619546217895211e+27 0.000000000000000000e+00 6.663619546217891913e+27 3.483338148922386230e+12 -4.712717877182342464e+43
8.709635899560832268e-16 1.579426426999718510e+07 5.866536850988635951e+27 0.000000000000000000e+00 5.866536850988632653e+27 2.827134878087357910e+12 -3.645805910852408065e+43
8.912509381337440946e-16 1.617369425198153220e+07 5.126899511972266669e+27 0.000000000000000000e+00 5.126899511972264470e+27 2.327849325915916992e+12 -3.441058882281625671e+43
9.120108393559114885e-16 1.656197068093285337e+07 4.517629963205071750e+27 0.000000000000000000e+00 4.517629963205070101e+27 1.823477650526766357e+12 -2.708047100208074027e+43
9.332543007969886809e-16 1.695929942667228729e+07 3.942347021666162696e+27 0.000000000000000000e+00 3.942347021666161047e+27 1.533230604808177734e+12 -2.512465253052302361e+43
9.549925860214369114e-16 1.736589115864507854e+07 3.476937146484505024e+27 0.000000000000000000e+00 3.476937146484503925e+27 1.229963979954288086e+12 -2.008632216707293033e+43
9.772372209558110760e-16 1.778196145762160793e+07 3.030124242703737213e+27 0.000000000000000000e+00 3.030124242703736114e+27 9.982638415682396240e+11 -1.832925399939725943e+43
1.000000000000000078e-15 1.820773093000406399e+07 2.674773469144079769e+27 0.000000000000000000e+00 2.674773469144079220e+27 8.219690427375811768e+11 -1.488800218100362786e+43
1.023292992280753626e-15 1.864342532479652390e+07 2.327987349266119683e+27 0.000000000000000000e+00 2.327987349266119133e+27 6.438772448950609131e+11 -1.336980835176677212e+43
1.047128548050898432e-15 1.908927565330204368e+07 2.056666339791026457e+27 0.000000000000000000e+00 2.056666339791025907e+27 5.413921392084271851e+11 -1.103053706526000519e+43
1.071519305237609275e-15 1.954551831160973012e+07 1.787623188593253342e+27 0.000000000000000000e+00 1.787623188593252792e+27 4.343087482312731934e+11 -9.749864268391549159e+42
1.096478196143182859e-15 2.001239520593624935e+07 1.580617192058326615e+27 0.000000000000000000e+00 1.580617192058326340e+27 3.524956079224284058e+11 -8.161993894999979315e+42
1.122018454301965305e-15 2.049015388089022785e+07 1.372157760889621741e+27 0.000000000000000000e+00 1.372157760889621467e+27 2.902457965448529053e+11 -7.106718485778840629e+42
1.148153621496884146e-15 2.097904765072387084e+07 1.214207263105939657e+27 0.000000000000000000e+00 1.214207263105939382e+27 2.273602224970470276e+11 -6.037699929986911306e+42
1.174897554939530328e-15 2.147933573364580050e+07 1.054388086486233744e+27 0.000000000000000000e+00 1.054388086486233606e+27 1.911724899950620728e+11 -5.179180563025487265e+42
1.202264434617413038e-15 2.199128338926281407e+07 9.322955120492436191e+26 0.000000000000000000e+00 9.322955120492434817e+26 1.533606996177209778e+11 -4.461326094683099196e+42
1.230268770812381184e-15 2.251516205922527611e+07 8.099471815944990065e+26 0.000000000000000000e+00 8.099471815944988690e+26 1.244718905334111786e+11 -3.772510518409268441e+42
1.258925411794171404e-15 2.305124951115022227e+07 7.155502777135579592e+26 0.000000000000000000e+00 7.155502777135578217e+26 1.024909060223330841e+11 -3.294067296335431719e+42
1.288249551693132221e-15 2.359982998589798063e+07 6.219181068449630072e+26 0.000000000000000000e+00 6.219181068449628697e+26 8.028527570986048889e+10 -2.747797506584170430e+42
1.318256738556410026e-15 2.416119434828247875e+07 5.489535298902740698e+26 0.000000000000000000e+00 5.489535298902740011e+26 6.750697911066580963e+10 -2.431570053105576033e+42
1.348962882591650458e-15 2.473564024129094929e+07 4.772960005920894236e+26 0.000000000000000000e+00 4.772960005920893549e+26 5.415507207559875488e+10 -2.000714897485554253e+42
1.380384264602886612e-15 2.532347224390064552e+07 4.209655412941286845e+26 0.000000000000000000e+00 4.209655412941286158e+26 4.395398891512678528e+10 -1.792742893288942471e+42
1.412537544622755396e-15 2.592500203256990388e+07 3.661657327190008586e+26 0.000000000000000000e+00 3.661657327190007899e+26 3.619214000753451538e+10 -1.456430106365447962e+42
1.445439770745928055e-15 2.654054854649492726e+07 3.226897507875450415e+26 0.000000000000000000e+00 3.226897507875450415e+26 2.835087666191695404e+10 -1.321369009157588255e+42
1.479108388168207176e-15 2.717043815671575069e+07 2.807819580322687907e+26 0.000000000000000000e+00 2.807819580322687564e+26 2.383863762071193314e+10 -1.060003023051969116e+42
1.513561248436207163e-15 2.781500483916321024e+07 2.472549979098130407e+26 0.000000000000000000e+00 2.472549979098130063e+26 1.912379873660644150e+10 -9.731255942658522843e+41
1.548816618912485830e-15 2.847459035173808038e+07 2.152216057495497297e+26 0.000000000000000000e+00 2.152216057495497297e+26 1.552151278894071770e+10 -7.711903753981235477e+41
1.584893192461110952e-15 2.914954441551562771e+07 1.893868130783485008e+26 0.000000000000000000e+00 1.893868130783485008e+26 1.278062097872358322e+10 -7.161099331226796364e+41
1.621810097358933134e-15 2.984022490017411113e+07 1.649084043905699595e+26 0.000000000000000000e+00 1.649084043905699595e+26 1.001167578998687744e+10 -5.611331586211132642e+41
1.659586907437556314e-15 3.054699801374075934e+07 1.450039861139457207e+26 0.000000000000000000e+00 1.450039861139457207e+26 8.418281543133880615e+09 -5.268951569811759907e+41
1.698243652461746058e-15 3.127023849676244333e+07 1.262993372125219069e+26 0.000000000000000000e+00 1.262993372125219069e+26 6.753326989753149986e+09 -4.080944436506119061e+41
1.737800828749376411e-15 3.201032982099668309e+07 1.109811311803593178e+26 0.000000000000000000e+00 1.109811311803593178e+26 5.481252855475419044e+09 -3.872421509760982329e+41
1.778279410038922677e-15 3.276766439273514971e+07 9.669666228729716352e+25 0.000000000000000000e+00 9.669666228729716352e+25 4.513355118052722931e+09 -2.967893637686315842e+41
1.819700858609982721e-15 3.354264376086249202e+07 8.491090934119856044e+25 0.000000000000000000e+00 8.491090934119856044e+25 3.535543428704750538e+09 -2.845326117911980936e+41
1.862087136662865515e-15 3.433567882976321876e+07 7.400243057477912897e+25 0.000000000000000000e+00 7.400243057477912897e+25 2.972861246319930553e+09 -2.158022864731731929e+41
1.905460717963252130e-15 3.514719007718921453e+07 6.494050691671806636e+25 0.000000000000000000e+00 6.494050691671806636e+25 2.384902789234288692e+09 -2.089272637023485762e+41
1.949844599758041478e-15 3.597760777720207721e+07 5.661328716428701754e+25 0.000000000000000000e+00 5.661328716428701754e+25 1.935686359295352459e+09 -1.568589258080448928e+41
1.995262314968882968e-15 3.682737222831206769e+07 4.965092595335187676e+25 0.000000000000000000e+00 4.965092595335187676e+25 1.593884043282431602e+09 -1.532961572068053919e+41
2.041737944669531865e-15 3.769693398692836612e+07 4.329559986531428418e+25 0.000000000000000000e+00 4.329559986531428418e+25 1.248573938892338276e+09 -1.140461524127545793e+41
2.089296130854040691e-15 3.858675410625190288e+07 3.794671200850243540e+25 0.000000000000000000e+00 3.794671200850243540e+25 1.049868005788835764e+09 -1.124703922908263237e+41
2.137962089502232470e-15 3.949730438073141873e+07 3.309678205787321301e+25 0.000000000000000000e+00 3.309678205787321301e+25 8.422339383006389141e+08 -8.286823413406068221e+40
2.187761623949552009e-15 4.042906759621535987e+07 2.899172288065947109e+25 0.000000000000000000e+00 2.899172288065947109e+25 6.835955050159443617e+08 -8.243167778117081025e+40
2.238721138568346841e-15 4.138253778593177348e+07 2.529234220590033155e+25 0.000000000000000000e+00 2.529234220590033155e+25 5.628889073942178488e+08 -6.040127709143115914e+40
2.290867652767769878e-15 4.235822049243061244e+07 2.214262615238874401e+25 0.000000000000000000e+00 2.214262615238874401e+25 4.409427337617568970e+08 -6.040127709143101407e+40
2.344228815319927321e-15 4.335663303563106805e+07 1.932099465355483469e+25 0.000000000000000000e+00 1.932099465355483469e+25 3.707698508632171750e+08 -4.423610269459505536e+40
2.398832919019484784e-15 4.437830478710902482e+07 1.690552191475487897e+25 0.000000000000000000e+00 1.690552191475487897e+25 2.974432835391138792e+08 -4.423610269459551958e+40
2.454708915685033599e-15 4.542377745077985525e+07 1.475407783991823017e+25 0.000000000000000000e+00 1.475407783991823017e+25 2.414196379595617950e+08 -3.237342054995480782e+40
2.511886431509582107e-15 4.649360535011444241e+07 1.290304607412841510e+25 0.000000000000000000e+00 1.290304607412841510e+25 1.987915129598607719e+08 -3.237342054995485134e+40
2.570395782768864787e-15 4.758835572205094993e+07 1.126289781885706592e+25 0.000000000000000000e+00 1.126289781885706592e+25 1.557253413881372511e+08 -2.369124649683325150e+40
2.630267991895381512e-15 4.870860901775056124e+07 9.844450554130803433e+24 0.000000000000000000e+00 9.844450554130803433e+24 1.309433705609730631e+08 -2.369124649683347877e+40
2.691534803926913790e-15 4.985495921036067605e+07 8.594294845592342708e+24 0.000000000000000000e+00 8.594294845592342708e+24 1.050474057708069682e+08 -1.732076741571345518e+40
2.754228703338174598e-15 5.102801410994756222e+07 7.508388395505769471e+24 0.000000000000000000e+00 7.508388395505769471e+24 8.526182994675154984e+07 -1.732076741571326417e+40
2.818382931264449092e-15 5.222839568576449156e+07 6.555878061746480229e+24 0.000000000000000000e+00 6.555878061746480229e+24 7.020722475608710945e+07 -1.266016254761447642e+40
2.884031503126611715e-15 5.345674039603038877e+07 5.724756470952757540e+24 0.000000000000000000e+00 5.724756470952757540e+24 5.499782738445089757e+07 -1.266016254761446675e+40
2.951209226666378168e-15 5.471369952538526058e+07 4.999074392974984533e+24 0.000000000000000000e+00 4.999074392974984533e+24 4.624571414973049611e+07 -9.249937954888542915e+39
3.019951720402019079e-15 5.599993953021355718e+07 4.363210591055996053e+24 0.000000000000000000e+00 4.363210591055996053e+24 3.710008972625505179e+07 -9.249937954888496976e+39
3.090295432513591855e-15 5.731614239200492203e+07 3.810520640115400459e+24 0.000000000000000000e+00 3.810520640115400459e+24 3.011246615316962823e+07 -6.753282632161703529e+39
3.162277660168379412e-15 5.866300597895225883e+07 3.324404312270012225e+24 0.000000000000000000e+00 3.324404312270012225e+24 2.479563477062196285e+07 -6.753282632161691440e+39
3.235936569296280957e-15 6.004124441596971452e+07 2.903534927926826600e+24 0.000000000000000000e+00 2.903534927926826600e+24 1.942409213724018633e+07 -4.930469204313460238e+39
3.311311214825907804e-15 6.145158846333140135e+07 2.531902559356957422e+24 0.000000000000000000e+00 2.531902559356957422e+24 1.633309309431359731e+07 -4.913092070214393052e+39
3.388441561392034217e-15 6.289478590413043648e+07 2.211489684813440763e+24 0.000000000000000000e+00 2.211489684813440763e+24 1.310308621843581274e+07 -3.596330367220167364e+39
3.467368504525309704e-15 6.437160194076231122e+07 1.927642322431383548e+24 0.000000000000000000e+00 1.927642322431383548e+24 1.063523528844441660e+07 -3.571343132929736041e+39
3.548133892335760363e-15 6.588281960064811260e+07 1.683804582686586372e+24 0.000000000000000000e+00 1.683804582686586372e+24 8.757455348723514006e+06 -2.622435384363112837e+39
3.630780547701017243e-15 6.742924015140248835e+07 1.467069069257472983e+24 0.000000000000000000e+00 1.467069069257472983e+24 6.860323109859647229e+06 -2.595805084721830919e+39
3.715352290971727833e-15 6.901168352567927539e+07 1.281524242415751979e+24 0.000000000000000000e+00 1.281524242415751979e+24 5.768649527069536969e+06 -1.911649416235987308e+39
3.801893963205612821e-15 7.063098875590936840e+07 1.116086905209758169e+24 0.000000000000000000e+00 1.116086905209758169e+24 4.627870624703409150e+06 -1.886474097858424378e+39
3.890451449942804898e-15 7.228801441916695237e+07 9.749500856078410900e+23 0.000000000000000000e+00 9.749500856078410900e+23 3.756268922272209078e+06 -1.392446314715373675e+39
3.981071705534985261e-15 7.398363909239907563e+07 8.487662446699448967e+23 0.000000000000000000e+00 8.487662446699448967e+23 3.093066153072302695e+06 -1.370221109427793329e+39
4.073802778041122238e-15 7.571876181825712323e+07 7.414295632351813991e+23 0.000000000000000000e+00 7.414295632351813991e+23 2.423024577457510866e+06 -1.014203276717939770e+39
4.168693834703363451e-15 7.749430258178441226e+07 6.451907426371095987e+23 0.000000000000000000e+00 6.451907426371095987e+23 2.037460198286147788e+06 -9.953385213921063551e+38
4.265795188015917097e-15 7.931120279820005596e+07 5.635862137229897976e+23 0.000000000000000000e+00 5.635862137229897976e+23 1.634548710496301763e+06 -7.380449158592822667e+38
4.365158322401665355e-15 8.117042581205466390e+07 4.902517575657461069e+23 0.000000000000000000e+00 4.902517575657461069e+23 1.326707565773871262e+06 -7.225208245184106036e+38
4.466835921509634998e-15 8.307295740800367296e+07 4.282362824411587344e+23 0.000000000000000000e+00 4.282362824411587344e+23 1.092470052495087963e+06 -5.368962165088997773e+38
4.570881896148752157e-15 8.501980633348704875e+07 3.723743923144357545e+23 0.000000000000000000e+00 3.723743923144357545e+23 8.558146906701397384e+05 -5.243900770023257780e+38
4.677351412871981354e-15 8.701200483357875049e+07 3.252538597637913313e+23 0.000000000000000000e+00 3.252538597637913313e+23 7.196361221134489169e+05 -3.904320259023551340e+38
4.786300923226380680e-15 8.905060919829724729e+07 2.827164817150533865e+23 0.000000000000000000e+00 2.827164817150533865e+23 5.773293592371057021e+05 -3.805096950728180064e+38
4.897788193684476410e-15 9.113670032266485691e+07 2.469284805191137315e+23 0.000000000000000000e+00 2.469284805191137315e+23 4.685999580697194324e+05 -2.837058444692003646e+38
5.011872336272714561e-15 9.327138427981060743e+07 2.145621425055731265e+23 0.000000000000000000e+00 2.145621425055731265e+23 3.858675748011534452e+05 -2.759505166526909632e+38
5.128613839913658805e-15 9.545579290742909908e+07 1.873884649475758138e+23 0.000000000000000000e+00 1.873884649475758138e+23 3.022809922511191107e+05 -2.061168420795008924e+38
5.248074602497711968e-15 9.769108440789014101e+07 1.627655898113419415e+23 0.000000000000000000e+00 1.627655898113419415e+23 2.541825818855929829e+05 -2.001079831954397401e+38
5.370317963702532500e-15 9.997844396233922243e+07 1.421409382862916692e+23 0.000000000000000000e+00 1.421409382862916692e+23 2.039192248831506586e+05 -1.496243317640191506e+38
5.495408738576248181e-15 1.023190843590901941e+08 1.234243146859687224e+23 0.000000000000000000e+00 1.234243146859687224e+23 1.655153298589770275e+05 -1.450167849800859168e+38
5.623413251903490409e-15 1.047142466366662383e+08 1.077771721345592155e+23 0.000000000000000000e+00 1.077771721345592155e+23 1.362937720645046793e+05 -1.085699488208757967e+38
5.754399373371566167e-15 1.071652007418128699e+08 9.355601563052514109e+22 0.000000000000000000e+00 9.355601563052514109e+22 1.067703078983730084e+05 -1.050640247213551551e+38
5.888436553555884129e-15 1.096732462028409243e+08 8.168806479817388694e+22 0.000000000000000000e+00 8.168806479817388694e+22 8.978155070067889756e+04 -7.875070193932233641e+37
6.025595860743593592e-15 1.122397128186541498e+08 7.088667307963070389e+22 0.000000000000000000e+00 7.088667307963070389e+22 7.202795465216344746e+04 -7.609849926654272379e+37
6.165950018614809883e-15 1.148659613638238460e+08 6.188868130968605766e+22 0.000000000000000000e+00 6.188868130968605766e+22 0.000000000000000000e+00 -5.708511308055085181e+37
6.309573444801942924e-15 1.175533843100947440e+08 5.368992178477738230e+22 0.000000000000000000e+00 5.368992178477738230e+22 0.000000000000000000e+00 -5.509412764796934948e+37
6.456542290346562544e-15 1.203034065646853894e+08 4.686858492598047631e+22 0.000000000000000000e+00 4.686858492598047631e+22 0.000000000000000000e+00 -4.138102252129430798e+37
6.606934480075964385e-15 1.231174862257978618e+08 4.064520233576135708e+22 0.000000000000000000e+00 4.064520233576135708e+22 0.000000000000000000e+00 -3.988978614943633575e+37
6.760829753919818972e-15 1.259971153557187170e+08 3.547603411920687727e+22 0.000000000000000000e+00 3.547603411920687727e+22 0.000000000000000000e+00 -2.997066151340039269e+37
6.918309709189362838e-15 1.289438207719302028e+08 3.075625568467792848e+22 0.000000000000000000e+00 3.075625568467792848e+22 0.000000000000000000e+00 -2.886096651092225629e+37
7.079457843841402018e-15 1.319591648566500545e+08 2.684073172518225681e+22 0.000000000000000000e+00 2.684073172518225681e+22 0.000000000000000000e+00 -2.169960564631269641e+37
7.244359600749891290e-15 1.350447463852242529e+08 2.326242862988392189e+22 0.000000000000000000e+00 2.326242862988392189e+22 0.000000000000000000e+00 -2.087739552469154100e+37
7.413102413009192023e-15 1.382022013738249838e+08 2.029690071969173183e+22 0.000000000000000000e+00 2.029690071969173183e+22 0.000000000000000000e+00 -1.570789690584194063e+37
7.585775750291820901e-15 1.414332039468798339e+08 1.758456573926851373e+22 0.000000000000000000e+00 1.758456573926851373e+22 0.000000000000000000e+00 -1.509981124276810083e+37
7.762471166286927842e-15 1.447394672247235179e+08 1.533965139491855689e+22 0.000000000000000000e+00 1.533965139491855689e+22 0.000000000000000000e+00 -1.136088001900035225e+37
7.943282347242821819e-15 1.481227442319086790e+08 1.328547726198489429e+22 0.000000000000000000e+00 1.328547726198489429e+22 0.000000000000000000e+00 -1.091388587713472392e+37
8.128305161640994591e-15 1.515848288266888261e+08 1.158645772819477876e+22 0.000000000000000000e+00 1.158645772819477876e+22 0.000000000000000000e+00 -8.216733069781107339e+36
8.317637711026709192e-15 1.551275566521430016e+08 1.003076270847121215e+22 0.000000000000000000e+00 1.003076270847121215e+22 0.000000000000000000e+00 -7.888234753043179119e+36
8.511380382023758557e-15 1.587528061094584763e+08 8.745555760827511865e+21 0.000000000000000000e+00 8.745555760827511865e+21 0.000000000000000000e+00 -5.936849612012037981e+36
8.709635899560832465e-15 1.624624993538846374e+08 7.568542568458288628e+21 0.000000000000000000e+00 7.568542568458288628e+21 0.000000000000000000e+00 -5.696637012036007941e+36
8.912509381337440552e-15 1.662586033138819337e+08 6.596891617172118307e+21 0.000000000000000000e+00 6.596891617172118307e+21 0.000000000000000000e+00 -4.287688620488517231e+36
9.120108393559115674e-15 1.701431307340205908e+08 5.706771694844590948e+21 0.000000000000000000e+00 5.706771694844590948e+21 0.000000000000000000e+00 -4.112592158042771410e+36
9.332543007969886414e-15 1.741181412421542108e+08 4.972361454817056391e+21 0.000000000000000000e+00 4.972361454817056391e+21 0.000000000000000000e+00 -3.095730720093154332e+36
9.549925860214368326e-15 1.781857424414730668e+08 4.299402681102341505e+21 0.000000000000000000e+00 4.299402681102341505e+21 0.000000000000000000e+00 -2.968172652793454076e+36
9.772372209558111154e-15 1.823480910279724598e+08 3.744676428891997340e+21 0.000000000000000000e+00 3.744676428891997340e+21 0.000000000000000000e+00 -2.232817338825166199e+36
9.999999999999999988e-15 1.866073939339692891e+08 3.236425151594886070e+21 0.000000000000000000e+00 3.236425151594886070e+21 0.000000000000000000e+00 -2.140390761999389090e+36
1.023292992280753587e-14 1.909659094982432127e+08 2.817587063690309403e+21 0.000000000000000000e+00 2.817587063690309403e+21 0.000000000000000000e+00 -1.610184259996313752e+36
1.047128548050898472e-14 1.954259486634384990e+08 2.433790696396794364e+21 0.000000000000000000e+00 2.433790696396794364e+21 0.000000000000000000e+00 -1.543172445389420577e+36
1.071519305237604897e-14 1.999898762013565600e+08 2.117783885593546588e+21 0.000000000000000000e+00 2.117783885593546588e+21 0.000000000000000000e+00 -1.159769712605191665e+36
1.096478196143187277e-14 2.046601119667898118e+08 1.828318228268429345e+21 0.000000000000000000e+00 1.828318228268429345e+21 0.000000000000000000e+00 -1.111400501118598136e+36
1.122018454301965226e-14 2.094391321805576980e+08 1.590085182332637544e+21 0.000000000000000000e+00 1.590085182332637544e+21 0.000000000000000000e+00 -8.347856440395467022e+35
1.148153621496884067e-14 2.143294707424364388e+08 1.371912558543721988e+21 0.000000000000000000e+00 1.371912558543721988e+21 0.000000000000000000e+00 -7.999727086514855117e+35
1.174897554939530368e-14 2.193337205746630430e+08 1.192400665067671257e+21 0.000000000000000000e+00 1.192400665067671257e+21 0.000000000000000000e+00 -6.005596344997337587e+35
1.202264434617413117e-14 2.244545349967378080e+08 1.028046232500196999e+21 0.000000000000000000e+00 1.028046232500196999e+21 0.000000000000000000e+00 -5.755036329129849727e+35
1.230268770812381184e-14 2.296946291322497129e+08 8.929134540908673106e+20 0.000000000000000000e+00 8.929134540908673106e+20 0.000000000000000000e+00 -4.314588094641577926e+35
1.258925411794166158e-14 2.350567813484703600e+08 7.692718520784398582e+20 0.000000000000000000e+00 7.692718520784398582e+20 0.000000000000000000e+00 -4.135209533580906934e+35
1.288249551693132300e-14 2.405438347294815183e+08 6.676220995662492467e+20 0.000000000000000000e+00 6.676220995662492467e+20 0.000000000000000000e+00 -3.098245893634922068e+35
1.318256738556410145e-14 2.461586985836166441e+08 5.746524560875626168e+20 0.000000000000000000e+00 5.746524560875626168e+20 0.000000000000000000e+00 -2.969713471952344827e+35
1.348962882591656099e-14 2.519043499860109389e+08 4.982756270496820101e+20 0.000000000000000000e+00 4.982756270496820101e+20 0.000000000000000000e+00 -2.221165756638978377e+35
1.380384264602886573e-14 2.577838353570917547e+08 4.284835293000649933e+20 0.000000000000000000e+00 4.284835293000649933e+20 0.000000000000000000e+00 -2.129478939183525389e+35
1.412537544622755514e-14 2.638002720778272450e+08 3.711680036622048952e+20 0.000000000000000000e+00 3.711680036622048952e+20 0.000000000000000000e+00 -1.590575408367443657e+35
1.445439770745928055e-14 2.699568501426038146e+08 3.188345319101416079e+20 0.000000000000000000e+00 3.188345319101416079e+20 0.000000000000000000e+00 -1.525363386844154480e+35
1.479108388168207216e-14 2.762568338506034017e+08 2.758661398119822459e+20 0.000000000000000000e+00 2.758661398119822459e+20 0.000000000000000000e+00 -1.137843944495934767e+35
1.513561248436207282e-14 2.827035635365783572e+08 2.366641613854739005e+20 0.000000000000000000e+00 2.366641613854739005e+20 0.000000000000000000e+00 -1.091462862179854903e+35
1.548816618912479598e-14 2.893004573419408798e+08 2.045024089407451955e+20 0.000000000000000000e+00 2.045024089407451955e+20 0.000000000000000000e+00 -8.123258548544698872e+34
