7.413102413009177326e+03 -6.656411653412931933e-04 -5.747812521428852500e-04 -1.815958847064865086e-04 -1.422018302190665006e-03 9.423193165788264599e-09 3.486818260577970575e-07 2.203456803846394187e-07 5.784506996082247557e-07 2.839356693090851550e-15 1.050631500255830717e-13 6.639351294941536120e-14 1.742960196680892951e-13
7.585775750291835720e+03 -6.970118658375839063e-04 -6.018680362392747965e-04 -1.901519330264754191e-04 -1.489031835103334176e-03 9.423193158020479473e-09 3.486812982346246519e-07 2.203443461792593714e-07 5.784488375719045342e-07 2.905493804165988158e-15 1.075102224278330687e-13 6.793960516717043054e-14 1.783553213991694870e-13
7.762471166286919470e+03 -7.298610217887379660e-04 -6.302312053921662509e-04 -1.991109934210777226e-04 -1.559203220601981885e-03 9.423193149885657766e-09 3.486807455367688802e-07 2.203429491033756100e-07 5.784468877900301497e-07 2.973171446286390241e-15 1.100142828298569985e-13 6.952168108107862871e-14 1.825091353572219989e-13
7.943282347242813557e+03 -7.642583106430020715e-04 -6.599308968215158999e-04 -2.084920378455534687e-04 -1.632681245310071494e-03 9.423193141367459351e-09 3.486801667920046473e-07 2.203414861948280767e-07 5.784448461282001171e-07 3.042425503017805970e-15 1.125766578203276082e-13 7.114057675547926278e-14 1.867596600788246876e-13
8.128305161640994811e+03 -8.002766936445637096e-04 -6.910300802916016305e-04 -2.183149303101579268e-04 -1.709621704246323294e-03 9.423193132447808679e-09 3.486795607728694570e-07 2.203399543519346638e-07 5.784427082572519130e-07 3.113292693760470016e-15 1.151987048286113512e-13 7.279714757874347914e-14 1.911091451011153091e-13
8.317637711026709439e+03 -8.379925705939767671e-04 -7.235946914469441188e-04 -2.286004687221996170e-04 -1.790187730763120313e-03 9.423193123106883192e-09 3.486789261940614334e-07 2.203383503269241680e-07 5.784404696440924201e-07 3.185810593218049481e-15 1.178818128388829670e-13 7.449226870263623912e-14 1.955598921347372619e-13
8.511380382023768107e+03 -8.774859419022304789e-04 -7.576937714169613806e-04 -2.393704286808555500e-04 -1.874550142000047572e-03 9.423193113326680132e-09 3.486782617097131447e-07 2.203366707190591236e-07 5.784381255420989270e-07 3.260017651321439932e-15 1.206274031205711731e-13 7.622683549114472628e-14 2.001142562630373599e-13
8.709635899560806138e+03 -9.188405782821619343e-04 -7.933996129832815089e-04 -2.506476093149105936e-04 -1.962887800580354145e-03 9.423193103085550529e-09 3.486775659105398554e-07 2.203349119674369225e-07 5.784356709810623053e-07 3.335953213613445530e-15 1.234369299754905960e-13 7.800176397893728137e-14 2.047746471680413048e-13
8.912509381337458763e+03 -9.621441984371879690e-04 -8.307879136174355431e-04 -2.624558812576873552e-04 -2.055387993312310976e-03 9.423193092361774272e-09 3.486768373208498703e-07 2.203330703434508506e-07 5.784331007566624141e-07 3.413657542111484412e-15 1.263118815020289115e-13 7.981799133961997699e-14 2.095435303837603496e-13
9.120108393559095930e+03 -1.007488655124212000e-03 -8.699379357109117373e-04 -2.748202368576473206e-04 -2.152246827692771113e-03 9.423193081133503869e-09 3.486760743954172892e-07 2.203311419428983608e-07 5.784304094194491538e-07 3.493171836654904342e-15 1.292537803767584594e-13 8.167647636395446086e-14 2.144234285773678246e-13
9.332543007969905375e+03 -1.054970129985417088e-03 -9.109326743346506583e-04 -2.877668427276059153e-04 -2.253669647047673932e-03 9.423193069375114918e-09 3.486752755162060007e-07 2.203291226777173407e-07 5.784275912632985721e-07 3.574538256748269021e-15 1.322641846538533444e-13 8.357819994820309433e-14 2.194169228588047203e-13
9.549925860214360000e+03 -1.104689337562165131e-03 -9.538590328806709944e-04 -3.013230947400890800e-04 -2.359871465182925097e-03 9.423193057062567896e-09 3.486744389889394639e-07 2.203270082673349412e-07 5.784246403133370325e-07 3.657799943916757116e-15 1.353446885826973921e-13 8.552416559276386638e-14 2.245266541193780180e-13
9.772372209558112445e+03 -1.156751738923758903e-03 -9.988080069549896533e-04 -3.155176755811895371e-04 -2.471077421459938039e-03 9.423193044168847085e-09 3.486735630395082824e-07 2.203247942296093534e-07 5.784215503132864366e-07 3.743001044578513284e-15 1.384969234440754969e-13 8.751539991125723496e-14 2.297553243999112625e-13
1.000000000000000000e+04 -1.211267765364210840e-03 -1.045874876908166546e-03 -3.303806149802896927e-04 -2.587523257252667078e-03 9.423193030668410801e-09 3.486726458102443715e-07 2.203224758713675239e-07 5.784183147122803675e-07 3.830186733453325999e-15 1.417225584053633401e-13 8.955295315023590814e-14 2.351056982890525695e-13
1.023292992280753606e+04 -1.268353052641490401e-03 -1.095159409407751253e-03 -3.459433527382363839e-04 -2.709455814787477875e-03 9.423193016531717115e-09 3.486716853558146480e-07 2.203200482783710177e-07 5.784149266507173696e-07 3.919403237512547973e-15 1.450233013950258239e-13 9.163789971961287203e-14 2.405806043521512321e-13
1.047128548050898462e+04 -1.328128686256099074e-03 -1.146766068475680656e-03 -3.622388046819869202e-04 -2.837133559413766541e-03 9.423193001729684013e-09 3.486706796394327814e-07 2.203175063051322200e-07 5.784113789462946457e-07 4.010697860490894595e-15 1.484008999971235413e-13 9.377133873414556305e-14 2.461829365917599753e-13
1.071519305237607114e+04 -1.390721458289256949e-03 -1.200804236433367870e-03 -3.793014316794238888e-04 -2.970827126402048653e-03 9.423192986229111773e-09 3.486696265282408525e-07 2.203148445638407040e-07 5.784076640783107361e-07 4.104119007965452290e-15 1.518571423657887112e-13 9.595439456583772370e-14 2.519156559395919101e-13
1.096478196143185050e+04 -1.456264136345440012e-03 -1.257388445217686628e-03 -3.971673118539024842e-04 -3.110819893417029070e-03 9.423192969998011666e-09 3.486685237887882623e-07 2.203120574129701088e-07 5.784037741717563347e-07 4.199716213023018553e-15 1.553938581604679718e-13 9.818821740764069997e-14 2.577817917811316840e-13
1.122018454301962993e+04 -1.524895745169824353e-03 -1.316638618552659363e-03 -4.158742161442697421e-04 -3.257408579866753404e-03 9.423192953001064735e-09 3.486673690825992614e-07 2.203091389455391355e-07 5.783997009811395592e-07 4.297540162521122919e-15 1.590129195023941901e-13 1.004739838486173673e-13 2.637844435135326740e-13
1.148153621496884080e+04 -1.596761861537861161e-03 -1.378680325483926236e-03 -4.354616873624086331e-04 -3.410903874384195976e-03 9.423192935204025701e-09 3.486661599608829116e-07 2.203060829764124328e-07 5.783954358724993122e-07 4.397642723964645016e-15 1.627162419523058432e-13 1.028128974604392361e-13 2.699267821367097496e-13
1.174897554939530346e+04 -1.672014923042531177e-03 -1.443645045806710549e-03 -4.559711229070483648e-04 -3.571631091756290524e-03 9.423192916569140389e-09 3.486648938595099159e-07 2.203028830293317020e-07 5.783909698054107020e-07 4.500076973004375280e-15 1.665057855103625465e-13 1.052061893956691018e-13 2.762120518790360441e-13
1.202264434617413099e+04 -1.750814551434325128e-03 -1.511670447942513491e-03 -4.774458612994602539e-04 -3.739930860676298711e-03 9.423192897055067964e-09 3.486635680935449149e-07 2.202995323232076858e-07 5.783862933138076869e-07 4.604897221578128913e-15 1.703835556384077624e-13 1.076551189977625070e-13 2.826435718577483944e-13
1.230268770812381081e+04 -1.833327891199649281e-03 -1.582900679845296744e-03 -4.999312727137855900e-04 -3.916159843758731940e-03 9.423192876621331171e-09 3.486621798515582900e-07 2.202960237577910980e-07 5.783813964859707572e-07 4.712159046709537124e-15 1.743516043051360159e-13 1.101609744229698710e-13 2.892247377748154225e-13
1.258925411794166212e+04 -1.919729964095927884e-03 -1.657486673544890116e-03 -5.234748536822224699e-04 -4.100691491323040470e-03 9.423192855223675848e-09 3.486607261897000560e-07 2.202923498986925539e-07 5.783762689436162329e-07 4.821919319973242027e-15 1.784120310546396499e-13 1.127250732742556727e-13 2.959590236488685519e-13
1.288249551693134890e+04 -2.010204040395388234e-03 -1.735586463963285225e-03 -5.481263261629932236e-04 -4.293916830521667116e-03 9.423192832818527773e-09 3.486592040253299621e-07 2.202885029615946446e-07 5.783708998197431758e-07 4.934236237650955410e-15 1.825669840987044336e-13 1.153487632472716794e-13 3.028499835836270669e-13
1.318256738556407436e+04 -2.104942027624926056e-03 -1.817365522668747081e-03 -5.739377411670149726e-04 -4.496245291460688326e-03 9.423192809358363766e-09 3.486576101306522504e-07 2.202844747959177792e-07 5.783652777359283537e-07 5.049169351585248412e-15 1.868186614335699827e-13 1.180334227886258679e-13 3.099012535737810643e-13
1.348962882591653215e+04 -2.204144877626732901e-03 -1.902997107263400224e-03 -6.009635871475383110e-04 -4.708105572037671327e-03 9.423192784790702527e-09 3.486559411258774006e-07 2.202802568676106201e-07 5.783593907782787630e-07 5.166779600753852824e-15 1.911693119814142906e-13 1.207804617663836735e-13 3.171165533485518161e-13
1.380384264602886651e+04 -2.308023012802971115e-03 -1.992662627131706020e-03 -6.292609033655594160e-04 -4.929946543300235684e-03 9.423192759066148137e-09 3.486541934718938125e-07 2.202758402410288717e-07 5.783532264719888770e-07 5.287129343584288631e-15 1.956212367570307924e-13 1.235913221528598957e-13 3.244996882534750052e-13
1.412537544622755377e+04 -2.416796772448655088e-03 -2.086552026310801392e-03 -6.588893984527767001e-04 -5.162238197212233939e-03 9.423192732129236482e-09 3.486523634629048133e-07 2.202712155601607948e-07 5.783467717551947503e-07 5.410282391011820203e-15 2.001767900604543326e-13 1.264674787199150957e-13 3.320545511713812343e-13
1.445439770745928035e+04 -2.530696880119559511e-03 -2.184864184278594457e-03 -6.899115744030989532e-04 -5.405472638801252921e-03 9.423192703922825926e-09 3.486504472185442103e-07 2.202663730288646842e-07 5.783400129513316277e-07 5.536304040314968212e-15 2.048383806957920321e-13 1.294104397466456426e-13 3.397851244827526358e-13
1.479108388168207239e+04 -2.649964933026318411e-03 -2.287807335491701902e-03 -7.223928562331767859e-04 -5.660165124751197208e-03 9.423192674387089803e-09 3.486484406756907759e-07 2.202613023902249287e-07 5.783329357403028490e-07 5.665261109735926325e-15 2.096084732168797929e-13 1.324217477395602793e-13 3.476954820661759796e-13
1.513561248436207097e+04 -2.774853914492910519e-03 -2.395599508543653795e-03 -7.564017275623923561e-04 -5.926855150598956887e-03 9.423192643459375800e-09 3.486463395796945752e-07 2.202559929048150281e-07 5.783255251279689807e-07 5.797221973908073328e-15 2.144895892001273927e-13 1.355029801651533916e-13 3.557897913391888939e-13
1.548816618912479498e+04 -2.905628730566452763e-03 -2.508468985853330203e-03 -7.920098723728586157e-04 -6.206107588792641148e-03 9.423192611074083531e-09 3.486441394757010714e-07 2.202504333282656989e-07 5.783177654150408489e-07 5.932256600108500423e-15 2.194843085454828481e-13 1.386557501951263299e-13 3.640723153407176594e-13
1.584893192461114086e+04 -3.042566771916523343e-03 -2.626654784835145192e-03 -8.292923232205317479e-04 -6.498513879972200175e-03 9.423192577163428853e-09 3.486418356988813953e-07 2.202446118873535316e-07 5.783096401633983327e-07 6.070436585355660220e-15 2.245952708053304813e-13 1.418817074637708205e-13 3.725474148544570109e-13
1.621810097358929852e+04 -3.185958502215814527e-03 -2.750407161545704617e-03 -8.683276161793396578e-04 -6.804693279940858368e-03 9.423192541652757062e-09 3.486394233647545176e-07 2.202385162553190855e-07 5.783011321617263436e-07 6.211835194367448389e-15 2.298251765425651528e-13 1.451825388379109417e-13 3.812195505748435808e-13
1.659586907437559785e+04 -3.336108074250273420e-03 -2.879988137847087036e-03 -9.091979528114800405e-04 -7.125294164908840822e-03 9.423192504470374760e-09 3.486368973586776870e-07 2.202321335257951617e-07 5.782922233889432251e-07 6.356527398413016612e-15 2.351767887178198648e-13 1.485599691989694504e-13 3.900932853152023270e-13
1.698243652461746024e+04 -3.493333975065374304e-03 -3.015672053173666916e-03 -9.519893694683986742e-04 -7.460995397707439677e-03 9.423192465534693814e-09 3.486342523251844034e-07 2.202254501857345188e-07 5.782828949764535764e-07 6.504589915054486099e-15 2.406529341068040712e-13 1.520157622373175933e-13 3.991732862591761545e-13
1.737800828749376160e+04 -3.657969701517014682e-03 -3.157746142038893571e-03 -9.967919142388698486e-04 -7.812507757794778102e-03 9.423192424763121894e-09 3.486314826566798633e-07 2.202184520869844261e-07 5.782731271684273831e-07 6.656101248828773477e-15 2.462565047479878898e-13 1.555517212585746354e-13 4.084643272553912751e-13
1.778279410038922651e+04 -3.830364467660093541e-03 -3.306511138469800989e-03 -1.043699831872726448e-03 -8.180575438002620978e-03 9.423192382071898692e-09 3.486285824812680902e-07 2.202111244163243289e-07 5.782628992796643641e-07 6.811141732871173807e-15 2.519904594210020082e-13 1.591696900015775805e-13 4.179712911554507452e-13
1.819700858609982606e+04 -4.010883945474941203e-03 -3.462281908610164317e-03 -1.092811757021093120e-03 -8.565977611106197556e-03 9.423192337366846386e-09 3.486255456506245406e-07 2.202034516644961540e-07 5.782521896524875112e-07 6.969793571501690753e-15 2.578578251569194847e-13 1.628715534682096808e-13 4.276991721966308965e-13
1.862087136662865669e+04 -4.199911040502953170e-03 -3.625388112789476765e-03 -1.144230916146838934e-03 -8.969530069439268435e-03 9.423192290555860069e-09 3.486223657269498908e-07 2.201954175935715442e-07 5.782409756110773199e-07 7.132140883819020600e-15 2.638616987803084749e-13 1.666592387644255962e-13 4.376530784285530886e-13
1.905460717963248317e+04 -4.397846704036596777e-03 -3.796174898412824419e-03 -1.198065338471867832e-03 -9.392086940921289678e-03 9.423192241538740045e-09 3.486190359691771110e-07 2.201870052027167985e-07 5.782292334134326330e-07 7.298269748293394302e-15 2.700052484836912125e-13 1.705347159522455824e-13 4.478382341842301876e-13
1.949844599758045661e+04 -4.605110783586361528e-03 -3.975003625087396297e-03 -1.254428076341129088e-03 -9.834542485014887564e-03 9.423192190212419610e-09 3.486155493188417913e-07 2.201781966925602080e-07 5.782169382016144437e-07 7.468268248409466779e-15 2.762917154352441999e-13 1.744999989125706545e-13 4.582599825962243275e-13
1.995262314968878854e+04 -4.822142913428894770e-03 -4.162252623464804922e-03 -1.313437435396817322e-03 -1.029783297229051528e-02 9.423192136465315407e-09 3.486118983851134811e-07 2.201689734277922950e-07 5.782040639493712007e-07 7.642226519363992898e-15 2.827244154199162134e-13 1.785571462182061156e-13 4.689237881574863582e-13
2.041737944669531498e+04 -5.049403447124896187e-03 -4.358317989343739318e-03 -1.375217214969790859e-03 -1.078293865143842636e-02 9.423192080186130286e-09 3.486080754291933956e-07 2.201593158980724370e-07 5.781905834074520323e-07 7.820236795862659661e-15 2.893067405146266643e-13 1.827082620167410000e-13 4.798352393272303413e-13
2.089296130854040894e+04 -5.287374433984869809e-03 -4.563614414646455751e-03 -1.439896959109255312e-03 -1.129088580774058152e-02 9.423192021255497121e-09 3.486040723477765204e-07 2.201492036769915232e-07 5.781764680460236466e-07 8.002393461016356187e-15 2.960421607978293662e-13 1.869554969226272246e-13 4.910000511814729707e-13
2.137962089502232266e+04 -5.536560641554069684e-03 -4.778576056953926475e-03 -1.507612218685830266e-03 -1.182274891719382708e-02 9.423191959546599197e-09 3.485998806562479075e-07 2.201386153794531743e-07 5.781616879952477935e-07 8.188793096383571824e-15 3.029342260945062298e-13 1.913010489182558696e-13 5.024240681091456776e-13
2.187761623949551722e+04 -5.797490626285098196e-03 -5.003657449358414090e-03 -1.578504825017121782e-03 -1.237965290066063428e-02 9.423191894928550072e-09 3.485954914704043928e-07 2.201275286166450737e-07 5.781462119819780463e-07 8.379534533180676007e-15 3.099865677560850026e-13 1.957471642627482666e-13 5.141132665520138853e-13
2.238721138568337847e+04 -6.070717854669336819e-03 -5.239334452469972085e-03 -1.652723175479324253e-03 -1.296277548261863186e-02 9.423191827266089173e-09 3.485908954878368113e-07 2.201159199492524411e-07 5.781300072643553051e-07 8.574718904682172703e-15 3.172029004767215539e-13 2.002961384083623076e-13 5.260737577897659600e-13
2.290867652767774780e+04 -6.356821877205218532e-03 -5.486105250493527631e-03 -1.730422531582505351e-03 -1.357334965928125303e-02 9.423191756415707280e-09 3.485860829682293877e-07 2.201037648383727378e-07 5.781130395630178162e-07 8.774449699837933731e-15 3.245870241457987759e-13 2.049503169233343193e-13 5.383117907689710068e-13
